player,pos,position
James Maddison,AM,MID
Mason Greenwood,RW,MID
Leandro Trossard,FW,MID
Tyrone Mings,CB,DEF
Ademola Lookman,LW,MID
Nemanja Matić,"DM,CB",MID
David McGoldrick,FW,FWD
James Rodríguez,FW,MID
Rui Patrício,GK,GK
Wilfred Ndidi,DM,MID
Jack Grealish,LW,MID
Anwar El Ghazi,AM,MID
Çağlar Söyüncü,CB,DEF
Phil Jagielka,CB,DEF
César Azpilicueta,"CB,RB",DEF
Aaron Ramsdale,GK,GK
Pedro Neto,"FW,LW",MID
Pascal Groß,CM,MID
Adam Webster,CB,DEF
Conor Coady,CB,DEF
Edinson Cavani,FW,FWD
Bobby Reid,"LM,RM",FWD
Ben Mee,CB,DEF
Harvey Barnes,LW,MID
Paul Pogba,DM,MID
Richarlison,"RM,LM,FW",FWD
Michael Keane,CB,DEF
Jay Rodriguez,FW,FWD
Matt Targett,LB,DEF
Axel Tuanzebe,CB,DEF
Matty Cash,RB,DEF
Tosin Adarabioyo,CB,DEF
Matěj Vydra,FW,FWD
George Baldock,WB,DEF
Marc Albrighton,RW,MID
Willy Boly,CB,DEF
Matthew Lowton,RB,DEF
David de Gea,GK,GK
Hakim Ziyech,AM,MID
Lucas Digne,"LM,LB",DEF
Ola Aina,CB,DEF
Mason Holgate,RB,DEF
Rayan Aït Nouri,WB,DEF
Jóhann Berg Guðmundsson,RM,MID
Nampalys Mendy,DM,MID
Cengiz Ünder,RW,MID
Jayden Bogle,WB,DEF
John Fleck,CM,MID
Josh Brownhill,CM,MID
Mario Lemina,CM,MID
Trézéguet,RW,MID
John Lundstram,CM,MID
Yves Bissouma,CM,MID
Jorginho,"CM,DM",MID
Aaron Wan-Bissaka,RB,DEF
Wesley Fofana,CB,DEF
Anthony Martial,"FW,LW",FWD
Donny van de Beek,DM,MID
Kean Bryan,WB,DEF
Hugo Lloris,GK,GK
Érik Lamela,RW,MID
Harry Winks,DM,MID
Andrew Robertson,LB,DEF
Joël Matip,CB,DEF
Steven Bergwijn,"RW,LW",MID
Pierre Højbjerg,"DM,CM",MID
Sadio Mané,LW,MID
Eric Dier,CB,DEF
Jordan Henderson,CB,MID
Tanguy Ndombele,"AM,CM",MID
Curtis Jones,RM,MID
Joe Rodon,CB,DEF
Alisson,GK,GK
Roberto Firmino,FW,FWD
Thiago Alcántara,RM,MID
Divock Origi,FW,FWD
Matt Doherty,"RB,LM",DEF
Ben Davies,"LB,CB",DEF
Mohamed Salah,RW,MID
James Milner,LM,MID
Trent Alexander-Arnold,RB,DEF
Georginio Wijnaldum,CM,MID
Serge Aurier,RM,DEF
Son Heung-min,"FW,LW",MID
Harry Kane,FW,FWD
Nathaniel Phillips,CB,DEF
Gareth Bale,LW,MID
Scott McTominay,DM,MID
Danny Ings,FW,FWD
Paul Pogba,"DM,LW",MID
Oleksandr Zinchenko,LB,DEF
Edinson Cavani,FW,FWD
Bertrand Traoré,RW,MID
Fernandinho,CM,DEF
Ross Barkley,AM,MID
David de Gea,GK,GK
Moussa Djenepo,"RB,CM",MID
Luka Milivojević,DM,MID
Jamal Lewis,LB,DEF
Oliver Norwood,CM,MID
Patrick van Aanholt,LB,DEF
Gabriel Jesus,FW,FWD
Leander Dendoncker,CM,MID
George Baldock,RB,DEF
Eberechi Eze,AM,MID
John Egan,CB,DEF
Kenny Tete,CB,DEF
Cheikhou Kouyaté,CB,MID
Antonee Robinson,LM,DEF
Rodri,CM,MID
Andros Townsend,FW,MID
Rui Patrício,GK,GK
Conor Coady,CB,DEF
James Rodríguez,"AM,RW",MID
David McGoldrick,"AM,FW",FWD
Ivan Cavaleiro,"LW,RM",MID
Scott Dann,CB,DEF
Vicente Guaita,GK,GK
Semi Ajayi,CB,DEF
Aymeric Laporte,CB,DEF
Yerry Mina,CB,DEF
Callum Robinson,FW,FWD
Aaron Ramsdale,GK,GK
Daniel Podence,AM,MID
Ruben Loftus-Cheek,RW,MID
Jamaal Lascelles,CB,DEF
Javier Manquillo,RB,DEF
Alexandre Jankewitz,CM,MID
Pedro Neto,AM,MID
Jack Grealish,LW,MID
Mbaye Diagne,FW,FWD
Jeff Hendrick,RM,MID
Aaron Wan-Bissaka,RB,DEF
Alphonse Areola,GK,GK
Gylfi Sigurðsson,DM,MID
Ollie Watkins,FW,FWD
Marcus Rashford,RW,MID
Ademola Lookman,"LW,RM",MID
Karl Darlow,GK,GK
Adama Traoré,WB,MID
John Lundstram,"CM,RM",MID
Nélson Semedo,WB,DEF
Isaac Hayden,CM,MID
Lucas Digne,LB,DEF
Phil Foden,LW,MID
Tyrone Mings,CB,DEF
Ola Aina,CB,DEF
Nathan Redmond,"FW,RM",MID
Bobby Reid,RM,FWD
Mason Greenwood,RW,MID
Ferrán Torres,RW,MID
Matt Targett,LB,DEF
Martinelli,LW,MID
Jake Livermore,"CM,DM",MID
Matheus Pereira,"FW,RM",MID
Abdoulaye Doucouré,"DM,AM",MID
Héctor Bellerín,RB,DEF
Dominic Calvert-Lewin,FW,FWD
James Ward-Prowse,"RB,CM",MID
João Moutinho,CM,MID
Emiliano Martínez,GK,GK
David Luiz,CB,DEF
Andre-Frank Zambo Anguissa,CM,MID
Robert Snodgrass,CM,MID
Bernd Leno,GK,GK
Douglas Luiz,DM,MID
Fábio Silva,AM,FWD
Theo Walcott,RM,MID
Conor Gallagher,"RM,CM",MID
Jordan Pickford,GK,GK
Darnell Furlong,"RB,WB",DEF
Rob Holding,CB,DEF
Fred,DM,MID
Michael Keane,CB,DEF
Sam Johnstone,GK,GK
Willy Boly,CB,DEF
Matt Phillips,CM,MID
Jaïro Riedewald,DM,MID
Max Kilman,CB,DEF
Vitinha,"CM,AM",MID
Ibrahima Diallo,CM,MID
Anthony Martial,LW,FWD
Aleksandar Mitrović,FW,FWD
John Fleck,"CM,LM",MID
Harry Maguire,CB,DEF
Willian José,FW,FWD
Victor Lindelöf,CB,DEF
Alex Iwobi,RW,MID
André Gomes,DM,MID
Billy Sharp,FW,FWD
Richarlison,LW,FWD
Joel Ward,RB,DEF
Emile Smith Rowe,AM,MID
Che Adams,FW,FWD
Ki-Jana Hoever,WB,DEF
Allan Saint-Maximin,FW,MID
Joachim Andersen,CB,DEF
Jan Bednarek,CB,DEF
Alex McCarthy,GK,GK
Cédric Soares,LB,DEF
Jordan Ayew,RW,FWD
Ryan Fraser,FW,MID
Willian,LW,MID
Oliver Burke,FW,MID
Martin Ødegaard,AM,MID
Marvelous Nakamba,AM,MID
Kyle Walker,RB,DEF
Fabian Schär,CB,DEF
John McGinn,DM,MID
Ezri Konsa,CB,DEF
Stuart Armstrong,LM,MID
Jack Stephens,CB,DEF
İlkay Gündoğan,"LM,CM",MID
Oriol Romeu,CM,MID
Thomas Partey,DM,MID
Ciaran Clark,CB,DEF
Luke Shaw,LB,DEF
Kyle Bartley,CB,DEF
Oliver McBurnie,FW,FWD
Tosin Adarabioyo,CB,DEF
James McCarthy,DM,MID
Chris Basham,CB,DEF
Matty Cash,RB,DEF
Karlan Grant,LM,FWD
Jayden Bogle,LB,DEF
Wilfried Zaha,LW,MID
Alexandre Lacazette,FW,FWD
Michy Batshuayi,FW,FWD
Mario Lemina,CM,MID
Ethan Ampadu,CB,DEF
Rhian Brewster,FW,FWD
Dara O'Shea,CB,DEF
Ederson,GK,GK
Harrison Reed,CM,MID
Kieran Gibbs,"LB,WB",DEF
Séamus Coleman,RB,DEF
Nathaniel Clyne,RB,DEF
Nicolas Pépé,RW,MID
Granit Xhaka,DM,MID
Ryan Bertrand,LB,DEF
Callum Wilson,FW,FWD
Eddie Nketiah,FW,FWD
Miguel Almirón,AM,MID
Jonjo Shelvey,LM,MID
Ben Mee,CB,DEF
Carlos Vinícius,FW,FWD
Aaron Connolly,FW,FWD
Pablo Fornals,LW,MID
Marc Albrighton,RW,MID
Harvey Barnes,LW,MID
Érik Lamela,DM,MID
Neal Maupay,FW,FWD
Callum Hudson-Odoi,WB,MID
Ashley Westwood,CM,MID
Mateo Kovačić,CM,MID
Joel Mumbongo,FW,FWD
Hélder Costa,RM,MID
Antonio Rüdiger,CB,DEF
Joe Rodon,CB,DEF
Davinson Sánchez,CB,DEF
Roberto Firmino,"FW,AM",FWD
Rodrigo,CM,FWD
Ben White,"CB,RB,WB",DEF
Cengiz Ünder,RW,MID
Declan Rice,DM,MID
Mason Mount,AM,MID
Patrick Bamford,FW,FWD
Pascal Struijk,CB,DEF
Marcos Alonso,WB,DEF
Adam Webster,CB,DEF
Jóhann Berg Guðmundsson,RM,MID
Mark Noble,AM,MID
Pascal Groß,CM,MID
Illan Meslier,GK,GK
Adam Lallana,RM,MID
Nampalys Mendy,"DM,CM",MID
Alisson,GK,GK
Georginio Wijnaldum,CM,MID
Xherdan Shaqiri,AM,MID
Jordan Henderson,CB,MID
Ryan Fredericks,RW,DEF
Vladimír Coufal,RB,DEF
César Azpilicueta,CB,DEF
Christian Pulisic,FW,MID
Alexis Mac Allister,"AM,LM",MID
Moussa Sissoko,"RB,WB",MID
Son Heung-min,"LW,AM",MID
Dan Burn,CB,DEF
Craig Dawson,CB,DEF
Mohamed Salah,"FW,RW",MID
Curtis Jones,LM,MID
Kalvin Phillips,DM,MID
Trent Alexander-Arnold,RB,DEF
Lewis Dunk,CB,DEF
Chris Wood,FW,FWD
Aaron Cresswell,LB,DEF
Erik Pieters,LB,DEF
Robert Sánchez,GK,GK
Toby Alderweireld,CB,DEF
Jack Harrison,"LM,CM",MID
James Maddison,"AM,RW",MID
Lucas Moura,RW,MID
James Tarkowski,CB,DEF
Robbie Brady,"RM,LM",MID
Matthew Lowton,RB,DEF
Tanguy Ndombele,"CM,DM",MID
Leandro Trossard,AM,MID
Saïd Benrahma,"AM,LW",MID
Łukasz Fabiański,GK,GK
Stuart Dallas,"CM,LB",DEF
Nick Pope,GK,GK
Andrew Robertson,LB,DEF
Timo Werner,AM,FWD
Jay Rodriguez,FW,FWD
Ayoze Pérez,FW,MID
Matěj Vydra,FW,FWD
Angelo Ogbonna,CB,DEF
Steven Bergwijn,"AM,FW",MID
Kai Havertz,AM,MID
Solly March,"WB,LB",MID
Tomáš Souček,DM,MID
James Justin,"LB,LM",DEF
Edouard Mendy,GK,GK
Hugo Lloris,GK,GK
Çağlar Söyüncü,CB,DEF
Mateusz Klich,CM,MID
Tammy Abraham,FW,FWD
Jorginho,CM,MID
Timothy Castagne,RB,DEF
Thiago Alcántara,RM,MID
Michail Antonio,FW,FWD
Reece James,WB,DEF
Divock Origi,FW,FWD
Luke Ayling,RB,DEF
Wesley Fofana,CB,DEF
Andriy Yarmolenko,"AM,FW",MID
Alex Oxlade-Chamberlain,LW,MID
Ben Davies,"LB,WB",DEF
Yves Bissouma,CM,MID
Gareth Bale,"AM,RW",MID
Pierre Højbjerg,"DM,CM",MID
Jonny Evans,CB,DEF
Ezgjan Alioski,"LB,LM",DEF
Joël Veltman,WB,DEF
Liam Cooper,CB,DEF
Dwight McNeil,"LM,FW",MID
Nathaniel Phillips,CB,DEF
Kasper Schmeichel,GK,GK
Raphinha,RM,MID
Youri Tielemans,"DM,CM",MID
Jarrod Bowen,RW,MID
James Milner,LM,MID
Jack Cork,CM,MID
Chris Basham,CB,DEF
James Ward-Prowse,CM,MID
John Fleck,CM,MID
Kyle Bartley,CB,DEF
Pierre-Emerick Aubameyang,LW,MID
Fabian Schär,CB,DEF
Jack Stephens,CB,DEF
Luke Shaw,LB,DEF
Eberechi Eze,LM,MID
Jamal Lewis,"LB,WB",DEF
Stuart Armstrong,CM,MID
Danny Ings,"LM,FW",FWD
Oliver McBurnie,FW,FWD
Thomas Partey,DM,MID
Bernd Leno,GK,GK
Ciaran Clark,CB,DEF
Anthony Martial,FW,FWD
Dara O'Shea,RB,DEF
Ethan Ampadu,CB,DEF
Matt Phillips,RM,MID
Héctor Bellerín,RB,DEF
Alexandre Lacazette,FW,FWD
Wilfried Zaha,FW,MID
Michy Batshuayi,FW,FWD
Daniel James,RW,MID
Sam Johnstone,GK,GK
Fred,DM,MID
Willy Boly,CB,DEF
Kayne Ramsey,RB,DEF
Rob Holding,CB,DEF
Allan Tchaptchet,"CB,RM",DEF
Fábio Silva,FW,FWD
Alex McCarthy,GK,GK
Karlan Grant,FW,FWD
Cédric Soares,LB,DEF
Oliver Burke,FW,MID
Jordan Ayew,"RM,FW",FWD
Ryan Fraser,"FW,RB,WB",MID
Jan Bednarek,CB,DEF
Jayden Bogle,WB,DEF
Allan Saint-Maximin,"AM,LM,CM",MID
David Luiz,CB,DEF
Che Adams,"FW,RM",FWD
João Moutinho,DM,MID
Jonjo Shelvey,"LM,CM",MID
Ryan Bertrand,LB,DEF
Nathaniel Clyne,RB,DEF
Granit Xhaka,DM,MID
Miguel Almirón,"AM,RM,CM",MID
Robert Snodgrass,CM,MID
Callum Wilson,FW,FWD
Leander Dendoncker,DM,MID
Bukayo Saka,RW,MID
Javier Manquillo,RB,DEF
Daniel Podence,AM,MID
Vitinha,AM,MID
Aaron Ramsdale,GK,GK
Callum Robinson,LM,FWD
Semi Ajayi,CB,DEF
Donny van de Beek,LB,MID
Alexandre Jankewitz,CM,MID
Scott Dann,CB,DEF
Oliver Norwood,CM,MID
Rui Patrício,GK,GK
Dwight Gayle,FW,FWD
Christian Benteke,FW,FWD
Max Kilman,LB,DEF
Cheikhou Kouyaté,CM,MID
Jaïro Riedewald,CM,MID
Pedro Neto,LW,MID
Andros Townsend,"RM,LM",MID
Conor Gallagher,RM,MID
Nicolas Pépé,LW,MID
Harry Maguire,CB,DEF
Conor Coady,CB,DEF
Isaac Hayden,"CM,CB",MID
Jake Livermore,CM,MID
Vicente Guaita,GK,GK
Edinson Cavani,FW,FWD
Rúnar Alex Rúnarsson,"GK,DM",GK
Nélson Semedo,RB,DEF
Willian José,FW,FWD
David McGoldrick,"CM,FW",FWD
Andy Carroll,CB,FWD
Conor Townsend,LB,DEF
Scott McTominay,DM,MID
Adama Traoré,RW,MID
Billy Sharp,FW,FWD
John Egan,CB,DEF
Gary Cahill,CB,DEF
Max Lowe,WB,DEF
Moussa Djenepo,RM,MID
David de Gea,GK,GK
Patrick van Aanholt,LB,DEF
Luka Milivojević,CM,MID
George Baldock,WB,DEF
Karl Darlow,GK,GK
Emile Smith Rowe,"AM,DM",MID
Hal Robson-Kanu,FW,FWD
Victor Lindelöf,CB,DEF
Nathan Redmond,LM,MID
John Lundstram,CM,MID
Mason Greenwood,RW,MID
Aaron Wan-Bissaka,RB,DEF
Jeff Hendrick,RM,MID
Marcus Rashford,LW,MID
Matheus Pereira,FW,MID
Mbaye Diagne,FW,FWD
Jack Cork,CM,MID
Andre-Frank Zambo Anguissa,CM,MID
Trent Alexander-Arnold,RB,DEF
James Tarkowski,CB,DEF
Nick Pope,GK,GK
Aleksandar Mitrović,FW,FWD
Alex Iwobi,RW,MID
Tomáš Souček,"DM,AM",MID
Morgan Sanson,DM,MID
Matěj Vydra,FW,FWD
Tyrone Mings,CB,DEF
Rodri,CM,MID
Ola Aina,"RB,CB",DEF
Leandro Trossard,FW,MID
Andrew Robertson,LB,DEF
Jóhann Berg Guðmundsson,RM,MID
Xherdan Shaqiri,LW,MID
Alphonse Areola,GK,GK
Ademola Lookman,"LM,LW",MID
Jarrod Bowen,LW,MID
Illan Meslier,GK,GK
Dale Stephens,CM,MID
Ben Mee,CB,DEF
Anwar El Ghazi,RW,MID
Dan Burn,WB,DEF
James Milner,LM,MID
Bobby Reid,RM,FWD
Lewis Dunk,CB,DEF
Aymeric Laporte,"LB,CB",DEF
Ivan Cavaleiro,FW,MID
Ben Godfrey,"CB,LB",DEF
Matthew Lowton,RB,DEF
Ashley Westwood,CM,MID
Hélder Costa,RM,MID
Erik Pieters,LB,DEF
Caoimhín Kelleher,GK,GK
André Gomes,"DM,AM",MID
Joshua King,RW,FWD
Josh Benson,CM,MID
Riyad Mahrez,RW,MID
Robert Sánchez,GK,GK
Stuart Dallas,"CM,LB",DEF
Jack Harrison,LM,MID
Daniel Amartey,CB,DEF
Vladimír Coufal,RB,DEF
Thiago Alcántara,"RM,CM",MID
Ryan Fredericks,RW,DEF
Dwight McNeil,LM,MID
Abdoulaye Doucouré,DM,MID
Jay Rodriguez,FW,FWD
Ayoze Pérez,RW,MID
Tyler Roberts,CM,MID
Curtis Jones,FW,MID
Jordan Henderson,CB,MID
Kenny Tete,RM,DEF
Ezri Konsa,CB,DEF
Liam Cooper,CB,DEF
İlkay Gündoğan,LM,MID
Nathaniel Phillips,CB,DEF
Kelechi Iheanacho,FW,FWD
Bertrand Traoré,RW,MID
Richarlison,LW,FWD
Çağlar Söyüncü,CB,DEF
Kasper Schmeichel,GK,GK
John McGinn,DM,MID
Ross Barkley,AM,MID
Joel Mumbongo,FW,FWD
Trézéguet,LW,MID
Lucas Digne,"LB,LW",DEF
Łukasz Fabiański,GK,GK
Ollie Watkins,FW,FWD
Antonee Robinson,"LB,LM",DEF
Raphinha,"RM,LM",MID
Youri Tielemans,"DM,CM",MID
Georginio Wijnaldum,CM,MID
Alex Oxlade-Chamberlain,RM,MID
Ben Johnson,"DM,LW",DEF
Michail Antonio,FW,FWD
Adam Lallana,CM,MID
Solly March,WB,MID
Hamza Choudhury,DM,MID
Jonny Evans,CB,DEF
Pablo Hernández,CM,MID
Harvey Barnes,LW,MID
Aaron Cresswell,LB,DEF
Joachim Andersen,CB,DEF
Pablo Fornals,RW,MID
Steven Alzate,"CM,WB",MID
Ezgjan Alioski,LB,DEF
Jesse Lingard,"AM,LW",MID
Patrick Bamford,FW,FWD
Jack Grealish,"LW,AM",MID
Mohamed Salah,RW,MID
Gylfi Sigurðsson,AM,MID
Pascal Struijk,CB,DEF
Emiliano Martínez,GK,GK
Adam Webster,CB,DEF
Aaron Connolly,FW,FWD
Pascal Groß,CM,MID
Andi Zeqiri,CM,FWD
John Stones,"CB,RB",DEF
Mateusz Klich,CM,MID
Yves Bissouma,CM,MID
Douglas Luiz,DM,MID
Craig Dawson,CB,DEF
Ben White,CB,DEF
Declan Rice,DM,MID
Tom Davies,DM,MID
James Maddison,"AM,LM",MID
Tosin Adarabioyo,CB,DEF
Dominic Calvert-Lewin,FW,FWD
Raheem Sterling,LW,MID
Robin Olsen,GK,GK
Matt Targett,LB,DEF
Angelo Ogbonna,CB,DEF
Michael Keane,CB,DEF
Saïd Benrahma,LW,MID
Kalvin Phillips,DM,MID
Mario Lemina,CM,MID
Roberto Firmino,FW,FWD
Matty Cash,RB,DEF
Mason Holgate,RB,DEF
Gabriel Jesus,FW,FWD
Harrison Reed,CM,MID
Ederson,GK,GK
Oleksandr Zinchenko,LB,DEF
Yerry Mina,CB,DEF
Neal Maupay,FW,FWD
James Justin,LB,DEF
Luke Ayling,RB,DEF
Marc Albrighton,"RM,RW",MID
Ruben Loftus-Cheek,"RW,RM",MID
Nampalys Mendy,"CM,DM",MID
Divock Origi,LW,FWD
Son Heung-min,FW,MID
Tanguy Ndombele,AM,MID
Serge Aurier,RB,DEF
Marcos Alonso,WB,DEF
Mateo Kovačić,CM,MID
Antonio Rüdiger,CB,DEF
Ben Davies,LB,DEF
Steven Bergwijn,AM,MID
Callum Hudson-Odoi,FW,MID
César Azpilicueta,CB,DEF
Toby Alderweireld,CB,DEF
Lucas Moura,AM,MID
Érik Lamela,FW,MID
Carlos Vinícius,FW,FWD
Pierre Højbjerg,DM,MID
N'Golo Kanté,CM,MID
Christian Pulisic,FW,MID
Edouard Mendy,GK,GK
Moussa Sissoko,DM,MID
Hugo Lloris,GK,GK
Reece James,WB,DEF
Jorginho,CM,MID
Andreas Christensen,CB,DEF
Mason Mount,AM,MID
Eric Dier,CB,DEF
Timo Werner,FW,FWD
Nathan Redmond,"RM,WB,RB",MID
Miguel Almirón,"AM,LM",MID
Joachim Andersen,CB,DEF
Tyrone Mings,CB,DEF
Aaron Cresswell,LB,DEF
Karl Darlow,GK,GK
Ademola Lookman,"LW,WB",MID
Kenny Tete,"RB,CB",DEF
John McGinn,DM,MID
Jannik Vestergaard,CB,DEF
Callum Wilson,FW,FWD
Luke Shaw,"LB,WB",DEF
Jarrod Bowen,RW,MID
Tom Davies,CM,MID
Fabian Schär,CB,DEF
Alphonse Areola,GK,GK
Cédric Soares,LB,DEF
Marcus Rashford,"LW,FW",MID
James Rodríguez,AM,MID
Leandro Trossard,FW,MID
Jan Bednarek,CB,DEF
Mason Greenwood,RW,MID
Robert Sánchez,GK,GK
Angelo Ogbonna,CB,DEF
Jack Stephens,"RB,CB",DEF
Ben Godfrey,CB,DEF
Dwight McNeil,LM,MID
Mason Holgate,RB,DEF
Axel Tuanzebe,CB,DEF
Vladimír Coufal,RB,DEF
Bukayo Saka,"RW,LB",MID
Marvelous Nakamba,DM,MID
Trézéguet,RW,MID
Antonee Robinson,LB,DEF
Aaron Wan-Bissaka,"RB,WB",DEF
Łukasz Fabiański,GK,GK
Lucas Digne,LB,DEF
Matěj Vydra,FW,FWD
Yves Bissouma,CM,MID
Mark Noble,RM,MID
Michael Keane,CB,DEF
Mario Lemina,DM,MID
Jóhann Berg Guðmundsson,RM,MID
David de Gea,GK,GK
Jamal Lewis,LB,DEF
Tosin Adarabioyo,CB,DEF
Matt Targett,LB,DEF
Declan Rice,"DM,CM",MID
Willian,LW,MID
Matty Cash,RB,DEF
Abdoulaye Doucouré,"RM,DM",MID
Jack Cork,CM,MID
Emiliano Martínez,GK,GK
Jesse Lingard,"AM,LW",MID
Takumi Minamino,"LM,CM",MID
Joshua King,LM,FWD
Michail Antonio,FW,FWD
André Gomes,"LM,CM,DM",MID
Alex McCarthy,GK,GK
Alexandre Lacazette,FW,FWD
Joël Veltman,"WB,RB",DEF
Erik Pieters,LB,DEF
Alex Iwobi,"RM,RW",MID
Matthew Lowton,RB,DEF
Fred,"DM,CM",MID
James Ward-Prowse,CM,MID
Andriy Yarmolenko,"FW,RW",MID
Richarlison,"FW,LW",FWD
Emil Krafth,RB,DEF
Nick Pope,GK,GK
Emile Smith Rowe,"AM,DM,RW",MID
Tomáš Souček,"DM,LM",MID
James Tarkowski,CB,DEF
Harry Maguire,CB,DEF
Alexis Mac Allister,"AM,CM,LM",MID
Ryan Bertrand,"LB,WB",DEF
Ben Mee,CB,DEF
Jonjo Shelvey,"LM,CM",MID
Granit Xhaka,DM,MID
Oriol Romeu,"CM,RM",MID
Joe Willock,"RM,CB,CM",MID
Isaac Hayden,CB,MID
Ashley Westwood,CM,MID
Edinson Cavani,FW,FWD
Dan Nlundulu,AM,FWD
Paul Pogba,DM,MID
Rob Holding,CB,DEF
Martin Ødegaard,AM,MID
Nicolas Pépé,"LW,RW",MID
Mathew Ryan,GK,GK
Ashley Barnes,FW,FWD
Harrison Reed,"DM,CM",MID
Aaron Connolly,FW,FWD
Neal Maupay,FW,FWD
Héctor Bellerín,RB,DEF
Pierre-Emerick Aubameyang,FW,MID
Adam Webster,CB,DEF
Bertrand Traoré,RW,MID
Gylfi Sigurðsson,"CM,AM",MID
Jeff Hendrick,CM,MID
Jack Grealish,LW,MID
Danny Welbeck,FW,FWD
Pascal Groß,"CM,RM",MID
Allan Saint-Maximin,FW,MID
Thomas Partey,DM,MID
Ryan Fredericks,RW,DEF
Danny Ings,FW,FWD
Ezri Konsa,CB,DEF
Paul Dummett,CB,DEF
Adam Lallana,LM,MID
Scott McTominay,"DM,CM",MID
Ivan Cavaleiro,"FW,WB,RW",MID
Dominic Calvert-Lewin,FW,FWD
Lewis Dunk,CB,DEF
Victor Lindelöf,CB,DEF
Craig Dawson,CB,DEF
Che Adams,"FW,AM",FWD
Ben White,"CB,CM",DEF
Aleksandar Mitrović,FW,FWD
Ruben Loftus-Cheek,"AM,CM",MID
Javier Manquillo,RB,DEF
Bobby Reid,"RW,CM",FWD
Josh Maja,FW,FWD
Dan Burn,"WB,LB",DEF
Ollie Watkins,FW,FWD
Andre-Frank Zambo Anguissa,CM,MID
Robin Olsen,GK,GK
Joelinton,"FW,CM,RM",FWD
Saïd Benrahma,LW,MID
Jacob Ramsey,AM,MID
Ross Barkley,AM,MID
Jordan Henderson,CB,MID
Davinson Sánchez,CB,DEF
Kean Bryan,CB,DEF
Roberto Firmino,FW,FWD
Conor Townsend,LB,DEF
Georginio Wijnaldum,CM,MID
Kyle Bartley,CB,DEF
Billy Sharp,FW,FWD
Jonny Castro,LM,DEF
Max Kilman,CB,DEF
Kelechi Iheanacho,FW,FWD
Trent Alexander-Arnold,RB,DEF
Oliver Norwood,"CM,DM",MID
Oliver McBurnie,FW,FWD
Kasper Schmeichel,GK,GK
Romaine Sawyers,DM,MID
Jorginho,CM,MID
Matt Phillips,LM,MID
Matheus Pereira,FW,MID
Andreas Christensen,CB,DEF
Ben Chilwell,WB,DEF
Morgan Gibbs-White,LW,MID
Raheem Sterling,LW,MID
Érik Lamela,RW,MID
John Fleck,"CM,LM",MID
Okay Yokuşlu,"CM,DM",MID
Callum Hudson-Odoi,"FW,AM",MID
Matt Doherty,RB,DEF
Rhian Brewster,DM,FWD
Willian José,FW,FWD
Lee Peltier,RB,DEF
N'Golo Kanté,CM,MID
John Egan,CB,DEF
Marc Albrighton,RW,MID
Ederson,GK,GK
Karlan Grant,LM,FWD
Andrew Robertson,LB,DEF
Dane Scarlett,LW,FWD
Xherdan Shaqiri,RM,MID
Chris Basham,CB,DEF
Max Lowe,"WB,LB",DEF
Mason Mount,"AM,FW",MID
Pierre Højbjerg,DM,MID
Riyad Mahrez,RW,MID
Alisson,GK,GK
Mateo Kovačić,CM,MID
James Milner,LM,MID
Antonio Rüdiger,CB,DEF
Semi Ajayi,CB,DEF
Lucas Moura,AM,MID
Jayden Bogle,"WB,RB",DEF
Robert Snodgrass,RM,MID
John Lundstram,"CM,RM",MID
Oliver Burke,FW,MID
David McGoldrick,"AM,FW",FWD
Timo Werner,AM,FWD
Edouard Mendy,GK,GK
Ki-Jana Hoever,LM,DEF
John Stones,CB,DEF
Son Heung-min,LW,MID
Tanguy Ndombele,DM,MID
Ayoze Pérez,RW,MID
Mohamed Salah,RW,MID
Reece James,WB,DEF
Çağlar Söyüncü,CB,DEF
Steven Bergwijn,RW,MID
Aaron Ramsdale,GK,GK
Harry Kane,FW,FWD
César Azpilicueta,CB,DEF
Gabriel Jesus,FW,FWD
Olivier Giroud,FW,FWD
Harvey Barnes,LW,MID
Serge Aurier,RB,DEF
Hugo Lloris,GK,GK
Nélson Semedo,RM,DEF
James Maddison,AM,MID
Mbaye Diagne,FW,FWD
Jamie Vardy,FW,FWD
Rodri,CM,MID
Rui Patrício,GK,GK
Oleksandr Zinchenko,LB,DEF
Toby Alderweireld,CB,DEF
İlkay Gündoğan,LM,MID
Curtis Jones,LM,MID
Fabinho,CB,MID
Thiago Alcántara,RM,MID
Youri Tielemans,DM,MID
Conor Gallagher,CM,MID
Ben Davies,LB,DEF
Ben Davies,LB,DEF
James Justin,LB,DEF
Leander Dendoncker,CB,MID
Pedro Neto,LW,MID
João Moutinho,CM,MID
Marcos Alonso,WB,DEF
Jonny Evans,CB,DEF
Ainsley Maitland-Niles,"CM,RM",DEF
Hamza Choudhury,DM,MID
Adama Traoré,RW,MID
Fábio Silva,FW,FWD
Kostas Tsimikas,LB,DEF
Sam Johnstone,GK,GK
Sadio Mané,LW,MID
Phil Foden,"FW,RW",MID
Conor Coady,CB,DEF
Luke Ayling,"RB,CB",DEF
Eberechi Eze,RM,MID
Andros Townsend,LM,MID
Jack Harrison,"LM,LW",MID
Kalvin Phillips,DM,MID
Patrick Bamford,FW,FWD
Jaïro Riedewald,CM,MID
Patrick van Aanholt,LM,DEF
Pascal Struijk,CB,DEF
Jean-Philippe Mateta,FW,FWD
Christian Benteke,FW,FWD
Gary Cahill,CB,DEF
Nathaniel Clyne,RB,DEF
Mateusz Klich,CM,MID
Luka Milivojević,CM,MID
